signal_date,target_date,predicted_class,open,close,open_to_close_pct,first15_ret_pct,after15_ret_pct,first30_ret_pct,after30_ret_pct,first60_ret_pct,after60_ret_pct
2026-08-03,2026-08-04,UP,24666.65,24614.9,-0.20979743905232828,-0.27202721082920656,0.06239951543829392,-0.17716228186640537,-0.032693076987111436,-0.22114879807352272,0.011376518054140305
2026-08-04,2026-08-05,DOWN,24646.1,24624.65,-0.08703202535085275,-0.15966014907022874,0.07274426732502004,-0.08033725417002646,-0.006700153900496275,-0.15438548086714743,0.06745760025683722
2026-08-05,2026-08-06,UP,24632.7,24636.0,0.013396826170097853,0.052166429177469276,-0.0387493888349022,0.06596921977697345,-0.052537734873092656,-0.02334295469030856,0.03674835901319451
2026-08-06,2026-08-07,UP,24535.05,24570.65,0.14509854269708633,0.24291778496479122,-0.0975821977543867,0.3299361525654243,-0.1842297692557615,0.23558134179468837,-0.09027013949175489
2026-08-07,2026-08-10,DOWN,24584.05,24583.8,-0.0010169195067577519,-0.13565706220088902,0.13482303966891873,-0.2654159912626297,0.2651026967062098,-0.11226791354556065,0.1113760335879066
2026-08-10,2026-08-11,DOWN,24575.5,24471.7,-0.4223718744277849,-0.3731358466765755,-0.04942043310269817,-0.3833085796830171,-0.039213603852727985,-0.41891314520559053,-0.003473279245513883
2026-08-11,2026-08-12,DOWN,24469.8,24435.95,-0.13833378286703946,-0.11095309320059421,-0.027411103133256898,-0.21087217713262607,0.07269168079546695,-0.4478990429018559,0.31095803811134193
2026-08-12,2026-08-13,DOWN,24428.9,24395.85,-0.1352905779629987,-0.4159008387606522,0.2817821953114308,-0.3330072168620024,0.1983772494563052,-0.36248050464819936,0.22801644183423342
2026-08-13,2026-08-14,UP,24363.75,24366.0,0.00923503155303429,-0.23559591606383545,0.24540912148471872,-0.11205171617669762,0.12142280406550743,-0.083936175670829,0.09324947726889743
2026-08-14,2026-08-17,DOWN,24353.15,24287.65,-0.2689590463656688,-0.23528783750768056,-0.03375061996183648,-0.20839193287111035,-0.0606935940483222,-0.2933912040126274,0.024504050375395714
2026-08-17,2026-08-18,DOWN,24223.05,24154.9,-0.2813435962853439,0.033232809245742345,-0.3144718976851979,-0.013004142748318515,-0.26837435332103254,-0.052429400921849556,-0.22903427666265408
2026-08-18,2026-08-19,DOWN,24163.05,24078.3,-0.350742145548677,-0.3025280335057001,-0.04836041585807305,-0.3343948715083589,-0.016402121894754096,-0.3281870459234226,-0.022629366273940743
2026-08-19,2026-08-20,UP,24225.2,24231.85,0.027450753760538404,-0.13931773525089897,0.1670011512331815,-0.045613658504362053,0.07309775482515768,-0.005159916120400787,0.03261235265097362
2026-08-20,2026-08-21,UP,24282.0,24252.0,-0.12354830738818823,-0.24668478708509411,0.12344098983987362,-0.14990527963101297,0.026396542052986582,-0.19891277489497705,0.07551467584396843
2026-08-21,2026-08-24,UP,24291.05,24219.05,-0.2964054662108029,-0.019348690155429615,-0.27711039328676135,-0.03705068327635175,-0.2594509112698429,-0.07039629822506166,-0.2261683821545346
2026-08-24,2026-08-25,DOWN,24184.45,24334.55,0.6206467378832237,-0.005168610408756713,0.6258476959211334,-0.12921526021886232,0.7508321878674451,-0.18875765212771345,0.8109350920509684
2026-08-25,2026-08-26,UP,24343.05,24207.75,-0.5558054557666336,0.002259371771407004,-0.5580522190637316,0.12960578070537743,-0.6845240537280528,0.0020539743376346564,-0.5578479720500851
2026-08-26,2026-08-27,DOWN,24265.5,24090.85,-0.7197461416414308,-0.2563310049246925,-0.4646060661149587,-0.20316910840493252,-0.517628694840655,-0.307020255094681,-0.41399694101112994
2026-08-27,2026-08-28,DOWN,24128.95,24175.65,0.19354344055584338,0.05802158817520553,0.13544326604661983,0.12308865491452714,0.07036817040686483,0.17054202524353634,0.02296225501756677
2026-08-28,2026-08-31,UP,24117.1,24080.4,-0.1521741834631718,-0.2898358426178804,0.13806181177018484,-0.3754597360379086,0.22412705944050426,-0.41568016054998047,0.2646058912805005
2026-08-31,2026-09-01,DOWN,24077.05,24055.8,-0.08825832068297679,-0.056277658600201175,-0.031998670185140465,-0.20953563663322905,0.1215319687346561,-0.11463198356941318,0.02640393023540799
2026-09-01,2026-09-02,DOWN,23879.4,23914.45,0.14677923230901335,-0.25377522048293244,0.40157354694612124,-0.18530616347144369,0.3327019129311104,-0.12688761024147732,0.27401453304318757
2026-09-02,2026-09-03,UP,24005.75,23873.45,-0.5511179613217676,-0.07602345271445765,-0.47545596664929635,0.05831936098643631,-0.6090821095140475,-0.06456786394926084,-0.48686445535165435
2026-09-03,2026-09-04,DOWN,23915.45,23897.7,-0.0742198035161401,-0.04118676420473699,-0.0330466501572757,0.03888699564507103,-0.1130628324224836,0.08843655461217015,-0.162512637550849
