Date,actual,prediction,direction_confidence,meta_quality,selected,correct,gross_return,trend_regime,vol_regime
2024-09-19,UP,DOWN,0.5584420501644953,0.35350890641858146,False,False,0.0,BULL,LOW_VOL
2024-09-20,UP,UP,0.6040580379420939,0.536634170247193,False,True,0.0,BULL,HIGH_VOL
2024-09-23,UP,UP,0.511706314866279,0.4362767028418219,False,True,0.0,BULL,HIGH_VOL
2024-09-24,UP,DOWN,0.5473193227587367,0.3284051091652582,False,False,0.0,BULL,HIGH_VOL
2024-09-25,UP,DOWN,0.5913022330015486,0.46635745897603564,False,False,0.0,BULL,HIGH_VOL
2024-09-26,DOWN,DOWN,0.5070020793959006,0.43769320173910786,False,True,0.0,BULL,HIGH_VOL
2024-09-27,DOWN,DOWN,0.5108694871693761,0.34821590295101845,False,True,0.0,BULL,HIGH_VOL
2024-09-30,UP,DOWN,0.5290560641389728,0.2729527149099979,False,False,0.0,BULL,HIGH_VOL
2024-10-01,DOWN,DOWN,0.6214941910373202,0.3966938644844381,False,True,0.0,BULL,HIGH_VOL
2024-10-03,DOWN,UP,0.5963643414072841,0.6031034212721651,False,False,0.0,BULL,HIGH_VOL
2024-10-04,DOWN,UP,0.5478856086510939,0.46356166217139816,False,False,0.0,BEAR,HIGH_VOL
2024-10-07,UP,UP,0.5540962407208481,0.4101157336626928,False,True,0.0,BEAR,HIGH_VOL
2024-10-08,DOWN,UP,0.5576146765339093,0.617324424648827,False,False,0.0,BEAR,HIGH_VOL
2024-10-09,DOWN,UP,0.5821770450157104,0.6093225912096077,False,False,0.0,BEAR,HIGH_VOL
2024-10-10,DOWN,UP,0.582628268180035,0.4783830850284767,False,False,0.0,BEAR,HIGH_VOL
2024-10-11,UP,DOWN,0.5770518261159039,0.7124713059565877,False,False,0.0,BEAR,HIGH_VOL
2024-10-14,DOWN,UP,0.5945602861526166,0.4623812180729159,False,False,0.0,BULL,HIGH_VOL
2024-10-15,DOWN,UP,0.5573725278681883,0.3907598906229935,False,False,0.0,BEAR,HIGH_VOL
2024-10-16,DOWN,DOWN,0.600366829021862,0.7675999310363911,False,True,0.0,BEAR,HIGH_VOL
2024-10-17,UP,DOWN,0.6082373042932321,0.7373217099721041,False,False,0.0,BEAR,HIGH_VOL
2024-10-18,DOWN,DOWN,0.635157364784635,0.657743387952188,False,True,0.0,BEAR,HIGH_VOL
2024-10-21,DOWN,DOWN,0.5113215557216186,0.4796551316726005,False,True,0.0,BEAR,HIGH_VOL
2024-10-22,UP,DOWN,0.5956690672760405,0.7247433955829549,False,False,0.0,BEAR,HIGH_VOL
